Numero de support;Numero Cartoradio;Exploitant;"Type d'antenne";Numero d'antenne;Dimension de l'antenne;"Directivite";Azimut;Hauteur / sol;Systeme;Debut;Fin;"Unite"
441149;515146;"BOUYGUES TELECOM";"Panneau";1075175;2.00;"Directif";280.00;25.20;"LTE 1800";1765.00;1785.00;"MHz"
441149;515146;"BOUYGUES TELECOM";"Panneau";1075175;2.00;"Directif";280.00;25.20;"LTE 1800";1860.00;1880.00;"MHz"
441149;515146;"BOUYGUES TELECOM";"Panneau";1075175;2.00;"Directif";280.00;25.20;"GSM 1800";1860.00;1880.00;"MHz"
441149;515146;"BOUYGUES TELECOM";"Panneau";1075175;2.00;"Directif";280.00;25.20;"UMTS 2100";1900.10;1905.10;"MHz"
441149;515146;"BOUYGUES TELECOM";"Panneau";1075175;2.00;"Directif";280.00;25.20;"UMTS 2100";1935.30;1950.10;"MHz"
441149;515146;"BOUYGUES TELECOM";"Panneau";1075175;2.00;"Directif";280.00;25.20;"UMTS 2100";2125.30;2140.10;"MHz"
441149;515146;"BOUYGUES TELECOM";"Antenne parabolique";1075177;0.30;"Directif";7.00;16.00;"FH";32.00;32.30;"GHz"
442752;314130;"BOUYGUES TELECOM";"Antenne parabolique";198661;0.30;"Directif";200.00;36.50;"FH";22.00;22.10;"GHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751369391;2.60;"Directif";0.00;37.30;"LTE 800";791.00;801.00;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751369391;2.60;"Directif";0.00;37.30;"LTE 800";832.00;842.00;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751369391;2.60;"Directif";0.00;37.30;"GSM 900";880.10;889.90;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751369391;2.60;"Directif";0.00;37.30;"UMTS 900";880.10;889.90;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751369391;2.60;"Directif";0.00;37.30;"GSM 900";925.10;934.90;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751369391;2.60;"Directif";0.00;37.30;"UMTS 900";925.10;934.90;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751369391;2.60;"Directif";0.00;37.30;"LTE 1800";1765.00;1785.00;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751369391;2.60;"Directif";0.00;37.30;"GSM 1800";1765.00;1785.00;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751369391;2.60;"Directif";0.00;37.30;"LTE 1800";1860.00;1880.00;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751369391;2.60;"Directif";0.00;37.30;"GSM 1800";1860.00;1880.00;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751369391;2.60;"Directif";0.00;37.30;"UMTS 2100";1900.10;1905.10;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751369391;2.60;"Directif";0.00;37.30;"UMTS 2100";1935.30;1950.10;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751369391;2.60;"Directif";0.00;37.30;"UMTS 2100";2125.30;2140.10;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528719;2.60;"Directif";120.00;37.30;"LTE 800";791.00;801.00;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528719;2.60;"Directif";120.00;37.30;"LTE 800";832.00;842.00;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528719;2.60;"Directif";120.00;37.30;"GSM 900";880.10;889.90;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528719;2.60;"Directif";120.00;37.30;"UMTS 900";880.10;889.90;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528719;2.60;"Directif";120.00;37.30;"UMTS 900";925.10;934.90;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528719;2.60;"Directif";120.00;37.30;"GSM 900";925.10;934.90;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528719;2.60;"Directif";120.00;37.30;"LTE 1800";1765.00;1785.00;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528719;2.60;"Directif";120.00;37.30;"GSM 1800";1765.00;1785.00;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528719;2.60;"Directif";120.00;37.30;"LTE 1800";1860.00;1880.00;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528719;2.60;"Directif";120.00;37.30;"GSM 1800";1860.00;1880.00;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528719;2.60;"Directif";120.00;37.30;"UMTS 2100";1900.10;1905.10;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528719;2.60;"Directif";120.00;37.30;"UMTS 2100";1935.30;1950.10;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528719;2.60;"Directif";120.00;37.30;"UMTS 2100";2125.30;2140.10;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528721;2.60;"Directif";235.00;37.30;"LTE 800";791.00;801.00;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528721;2.60;"Directif";235.00;37.30;"LTE 800";832.00;842.00;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528721;2.60;"Directif";235.00;37.30;"UMTS 900";880.10;889.90;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528721;2.60;"Directif";235.00;37.30;"GSM 900";880.10;889.90;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528721;2.60;"Directif";235.00;37.30;"GSM 900";925.10;934.90;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528721;2.60;"Directif";235.00;37.30;"UMTS 900";925.10;934.90;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528721;2.60;"Directif";235.00;37.30;"LTE 1800";1765.00;1785.00;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528721;2.60;"Directif";235.00;37.30;"GSM 1800";1765.00;1785.00;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528721;2.60;"Directif";235.00;37.30;"LTE 1800";1860.00;1880.00;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528721;2.60;"Directif";235.00;37.30;"GSM 1800";1860.00;1880.00;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528721;2.60;"Directif";235.00;37.30;"UMTS 2100";1900.10;1905.10;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528721;2.60;"Directif";235.00;37.30;"UMTS 2100";1935.30;1950.10;"MHz"
442752;314130;"BOUYGUES TELECOM";"Panneau";751528721;2.60;"Directif";235.00;37.30;"UMTS 2100";2125.30;2140.10;"MHz"
442752;359024;"SFR";"Panneau";1369391;2.60;"Directif";0.00;37.30;"LTE 800";801.00;811.00;"MHz"
442752;359024;"SFR";"Panneau";1369391;2.60;"Directif";0.00;37.30;"LTE 800";842.00;852.00;"MHz"
442752;359024;"SFR";"Panneau";1369391;2.60;"Directif";0.00;37.30;"GSM 900";904.90;914.90;"MHz"
442752;359024;"SFR";"Panneau";1369391;2.60;"Directif";0.00;37.30;"UMTS 900";904.90;914.90;"MHz"
442752;359024;"SFR";"Panneau";1369391;2.60;"Directif";0.00;37.30;"UMTS 900";949.90;959.90;"MHz"
442752;359024;"SFR";"Panneau";1369391;2.60;"Directif";0.00;37.30;"GSM 900";949.90;959.90;"MHz"
442752;359024;"SFR";"Panneau";1369391;2.60;"Directif";0.00;37.30;"LTE 1800";1730.00;1750.00;"MHz"
442752;359024;"SFR";"Panneau";1369391;2.60;"Directif";0.00;37.30;"LTE 1800";1825.00;1845.00;"MHz"
442752;359024;"SFR";"Panneau";1369391;2.60;"Directif";0.00;37.30;"UMTS 2100";1915.10;1920.10;"MHz"
442752;359024;"SFR";"Panneau";1369391;2.60;"Directif";0.00;37.30;"UMTS 2100";1920.50;1935.30;"MHz"
442752;359024;"SFR";"Panneau";1369391;2.60;"Directif";0.00;37.30;"UMTS 2100";1959.90;1964.90;"MHz"
442752;359024;"SFR";"Panneau";1369391;2.60;"Directif";0.00;37.30;"UMTS 2100";2110.50;2125.30;"MHz"
442752;359024;"SFR";"Panneau";1369391;2.60;"Directif";0.00;37.30;"UMTS 2100";2149.90;2154.90;"MHz"
442752;359024;"SFR";"Antenne parabolique";1369397;0.60;"Directif";289.80;27.90;"FH";19.30;19.70;"GHz"
442752;359024;"SFR";"Panneau";1528719;2.60;"Directif";120.00;37.30;"LTE 800";801.00;811.00;"MHz"
442752;359024;"SFR";"Panneau";1528719;2.60;"Directif";120.00;37.30;"LTE 800";842.00;852.00;"MHz"
442752;359024;"SFR";"Panneau";1528719;2.60;"Directif";120.00;37.30;"GSM 900";904.90;914.90;"MHz"
442752;359024;"SFR";"Panneau";1528719;2.60;"Directif";120.00;37.30;"UMTS 900";904.90;914.90;"MHz"
442752;359024;"SFR";"Panneau";1528719;2.60;"Directif";120.00;37.30;"GSM 900";949.90;959.90;"MHz"
442752;359024;"SFR";"Panneau";1528719;2.60;"Directif";120.00;37.30;"UMTS 900";949.90;959.90;"MHz"
442752;359024;"SFR";"Panneau";1528719;2.60;"Directif";120.00;37.30;"LTE 1800";1730.00;1750.00;"MHz"
442752;359024;"SFR";"Panneau";1528719;2.60;"Directif";120.00;37.30;"LTE 1800";1825.00;1845.00;"MHz"
442752;359024;"SFR";"Panneau";1528719;2.60;"Directif";120.00;37.30;"UMTS 2100";1915.10;1920.10;"MHz"
442752;359024;"SFR";"Panneau";1528719;2.60;"Directif";120.00;37.30;"UMTS 2100";1920.50;1935.30;"MHz"
442752;359024;"SFR";"Panneau";1528719;2.60;"Directif";120.00;37.30;"UMTS 2100";1959.90;1964.90;"MHz"
442752;359024;"SFR";"Panneau";1528719;2.60;"Directif";120.00;37.30;"UMTS 2100";2110.50;2125.30;"MHz"
442752;359024;"SFR";"Panneau";1528719;2.60;"Directif";120.00;37.30;"UMTS 2100";2149.90;2154.90;"MHz"
442752;359024;"SFR";"Panneau";1528721;2.60;"Directif";235.00;37.30;"LTE 800";801.00;811.00;"MHz"
442752;359024;"SFR";"Panneau";1528721;2.60;"Directif";235.00;37.30;"LTE 800";842.00;852.00;"MHz"
442752;359024;"SFR";"Panneau";1528721;2.60;"Directif";235.00;37.30;"UMTS 900";904.90;914.90;"MHz"
442752;359024;"SFR";"Panneau";1528721;2.60;"Directif";235.00;37.30;"GSM 900";904.90;914.90;"MHz"
442752;359024;"SFR";"Panneau";1528721;2.60;"Directif";235.00;37.30;"GSM 900";949.90;959.90;"MHz"
442752;359024;"SFR";"Panneau";1528721;2.60;"Directif";235.00;37.30;"UMTS 900";949.90;959.90;"MHz"
442752;359024;"SFR";"Panneau";1528721;2.60;"Directif";235.00;37.30;"LTE 1800";1730.00;1750.00;"MHz"
442752;359024;"SFR";"Panneau";1528721;2.60;"Directif";235.00;37.30;"LTE 1800";1825.00;1845.00;"MHz"
442752;359024;"SFR";"Panneau";1528721;2.60;"Directif";235.00;37.30;"UMTS 2100";1915.10;1920.10;"MHz"
442752;359024;"SFR";"Panneau";1528721;2.60;"Directif";235.00;37.30;"UMTS 2100";1920.50;1935.30;"MHz"
442752;359024;"SFR";"Panneau";1528721;2.60;"Directif";235.00;37.30;"UMTS 2100";1959.90;1964.90;"MHz"
442752;359024;"SFR";"Panneau";1528721;2.60;"Directif";235.00;37.30;"UMTS 2100";2110.50;2125.30;"MHz"
442752;359024;"SFR";"Panneau";1528721;2.60;"Directif";235.00;37.30;"UMTS 2100";2149.90;2154.90;"MHz"
442752;359024;"SFR";"Antenne parabolique";4872343;0.60;"Directif";33.00;25.50;"FH";22.20;22.40;"GHz"
442752;366624;"ORANGE";"Panneau";499371;2.70;"Directif";240.00;32.10;"LTE 800";811.00;821.00;"MHz"
442752;366624;"ORANGE";"Panneau";499371;2.70;"Directif";240.00;32.10;"LTE 800";852.00;862.00;"MHz"
442752;366624;"ORANGE";"Panneau";499371;2.70;"Directif";240.00;32.10;"UMTS 900";889.90;899.90;"MHz"
442752;366624;"ORANGE";"Panneau";499371;2.70;"Directif";240.00;32.10;"GSM 900";889.90;899.90;"MHz"
442752;366624;"ORANGE";"Panneau";499371;2.70;"Directif";240.00;32.10;"UMTS 900";934.90;944.90;"MHz"
442752;366624;"ORANGE";"Panneau";499371;2.70;"Directif";240.00;32.10;"GSM 900";934.90;944.90;"MHz"
442752;366624;"ORANGE";"Panneau";499371;2.70;"Directif";240.00;32.10;"UMTS 2100";1910.10;1915.10;"MHz"
442752;366624;"ORANGE";"Panneau";499371;2.70;"Directif";240.00;32.10;"UMTS 2100";1950.10;1954.90;"MHz"
442752;366624;"ORANGE";"Panneau";499371;2.70;"Directif";240.00;32.10;"UMTS 2100";1964.90;1979.70;"MHz"
442752;366624;"ORANGE";"Panneau";499371;2.70;"Directif";240.00;32.10;"UMTS 2100";2140.10;2144.90;"MHz"
442752;366624;"ORANGE";"Panneau";499371;2.70;"Directif";240.00;32.10;"UMTS 2100";2154.90;2169.70;"MHz"
442752;366624;"ORANGE";"Panneau";499373;2.70;"Directif";120.00;32.10;"LTE 800";811.00;821.00;"MHz"
442752;366624;"ORANGE";"Panneau";499373;2.70;"Directif";120.00;32.10;"LTE 800";852.00;862.00;"MHz"
442752;366624;"ORANGE";"Panneau";499373;2.70;"Directif";120.00;32.10;"GSM 900";889.90;899.90;"MHz"
442752;366624;"ORANGE";"Panneau";499373;2.70;"Directif";120.00;32.10;"UMTS 900";889.90;899.90;"MHz"
442752;366624;"ORANGE";"Panneau";499373;2.70;"Directif";120.00;32.10;"UMTS 900";934.90;944.90;"MHz"
442752;366624;"ORANGE";"Panneau";499373;2.70;"Directif";120.00;32.10;"GSM 900";934.90;944.90;"MHz"
442752;366624;"ORANGE";"Panneau";499373;2.70;"Directif";120.00;32.10;"UMTS 2100";1910.10;1915.10;"MHz"
442752;366624;"ORANGE";"Panneau";499373;2.70;"Directif";120.00;32.10;"UMTS 2100";1950.10;1954.90;"MHz"
442752;366624;"ORANGE";"Panneau";499373;2.70;"Directif";120.00;32.10;"UMTS 2100";1964.90;1979.70;"MHz"
442752;366624;"ORANGE";"Panneau";499373;2.70;"Directif";120.00;32.10;"UMTS 2100";2140.10;2144.90;"MHz"
442752;366624;"ORANGE";"Panneau";499373;2.70;"Directif";120.00;32.10;"UMTS 2100";2154.90;2169.70;"MHz"
442752;366624;"ORANGE";"Panneau";499375;2.70;"Directif";360.00;32.10;"LTE 800";811.00;821.00;"MHz"
442752;366624;"ORANGE";"Panneau";499375;2.70;"Directif";360.00;32.10;"LTE 800";852.00;862.00;"MHz"
442752;366624;"ORANGE";"Panneau";499375;2.70;"Directif";360.00;32.10;"UMTS 900";889.90;899.90;"MHz"
442752;366624;"ORANGE";"Panneau";499375;2.70;"Directif";360.00;32.10;"GSM 900";889.90;899.90;"MHz"
442752;366624;"ORANGE";"Panneau";499375;2.70;"Directif";360.00;32.10;"UMTS 900";934.90;944.90;"MHz"
442752;366624;"ORANGE";"Panneau";499375;2.70;"Directif";360.00;32.10;"GSM 900";934.90;944.90;"MHz"
442752;366624;"ORANGE";"Panneau";499375;2.70;"Directif";360.00;32.10;"UMTS 2100";1910.10;1915.10;"MHz"
442752;366624;"ORANGE";"Panneau";499375;2.70;"Directif";360.00;32.10;"UMTS 2100";1950.10;1954.90;"MHz"
442752;366624;"ORANGE";"Panneau";499375;2.70;"Directif";360.00;32.10;"UMTS 2100";1964.90;1979.70;"MHz"
442752;366624;"ORANGE";"Panneau";499375;2.70;"Directif";360.00;32.10;"UMTS 2100";2140.10;2144.90;"MHz"
442752;366624;"ORANGE";"Panneau";499375;2.70;"Directif";360.00;32.10;"UMTS 2100";2154.90;2169.70;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595275;2.10;"Directif";10.00;41.00;"UMTS 900";899.90;904.90;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595275;2.10;"Directif";10.00;41.00;"UMTS 900";944.90;949.90;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595275;2.10;"Directif";10.00;41.00;"LTE 1800";1750.00;1765.00;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595275;2.10;"Directif";10.00;41.00;"LTE 1800";1845.00;1860.00;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595275;2.10;"Directif";10.00;41.00;"UMTS 2100";1954.90;1959.90;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595275;2.10;"Directif";10.00;41.00;"UMTS 2100";2144.90;2149.90;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595275;2.10;"Directif";10.00;41.00;"LTE 2600";2550.00;2570.00;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595275;2.10;"Directif";10.00;41.00;"LTE 2600";2670.00;2690.00;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595277;2.10;"Directif";130.00;41.00;"UMTS 900";899.90;904.90;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595277;2.10;"Directif";130.00;41.00;"UMTS 900";944.90;949.90;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595277;2.10;"Directif";130.00;41.00;"LTE 1800";1750.00;1765.00;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595277;2.10;"Directif";130.00;41.00;"LTE 1800";1845.00;1860.00;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595277;2.10;"Directif";130.00;41.00;"UMTS 2100";1954.90;1959.90;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595277;2.10;"Directif";130.00;41.00;"UMTS 2100";2144.90;2149.90;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595277;2.10;"Directif";130.00;41.00;"LTE 2600";2550.00;2570.00;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595277;2.10;"Directif";130.00;41.00;"LTE 2600";2670.00;2690.00;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595279;2.10;"Directif";250.00;41.00;"UMTS 900";899.90;904.90;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595279;2.10;"Directif";250.00;41.00;"UMTS 900";944.90;949.90;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595279;2.10;"Directif";250.00;41.00;"LTE 1800";1750.00;1765.00;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595279;2.10;"Directif";250.00;41.00;"LTE 1800";1845.00;1860.00;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595279;2.10;"Directif";250.00;41.00;"UMTS 2100";1954.90;1959.90;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595279;2.10;"Directif";250.00;41.00;"UMTS 2100";2144.90;2149.90;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595279;2.10;"Directif";250.00;41.00;"LTE 2600";2550.00;2570.00;"MHz"
442752;1534720;"FREE MOBILE";"Tube";4595279;2.10;"Directif";250.00;41.00;"LTE 2600";2670.00;2690.00;"MHz"
442752;1534720;"FREE MOBILE";"Antenne parabolique";4911360;0.60;"Directif";163.80;31.50;"FH";18.80;19.30;"GHz"
442752;1534720;"FREE MOBILE";"Antenne parabolique";4954802;0.60;"Directif";191.80;32.00;"FH";18.80;19.30;"GHz"
444268;521960;"RESEAU PRIVE";"Yagi";1100675;0.80;"Directif";113.00;10.00;"PMR";157.40;160.60;"MHz"
444268;521960;"RESEAU PRIVE";"Yagi";1100675;0.80;"Directif";113.00;10.00;"PMR";163.00;168.90;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123345;2.70;"Directif";0.00;41.00;"LTE 800";791.00;801.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123345;2.70;"Directif";0.00;41.00;"LTE 800";832.00;842.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123345;2.70;"Directif";0.00;41.00;"UMTS 900";880.10;889.90;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123345;2.70;"Directif";0.00;41.00;"GSM 900";880.10;889.90;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123345;2.70;"Directif";0.00;41.00;"UMTS 900";925.10;934.90;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123345;2.70;"Directif";0.00;41.00;"GSM 900";925.10;934.90;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123345;2.70;"Directif";0.00;41.00;"LTE 1800";1765.00;1785.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123345;2.70;"Directif";0.00;41.00;"GSM 1800";1765.00;1785.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123345;2.70;"Directif";0.00;41.00;"LTE 1800";1860.00;1880.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123345;2.70;"Directif";0.00;41.00;"GSM 1800";1860.00;1880.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123345;2.70;"Directif";0.00;41.00;"LTE 2600";2535.00;2550.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123345;2.70;"Directif";0.00;41.00;"LTE 2600";2655.00;2670.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123346;1.30;"Directif";30.00;41.00;"UMTS 2100";1900.10;1905.10;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123346;1.30;"Directif";30.00;41.00;"UMTS 2100";1935.30;1950.10;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123346;1.30;"Directif";30.00;41.00;"UMTS 2100";2125.30;2140.10;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123347;2.60;"Directif";120.00;41.00;"UMTS 900";880.10;889.90;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123347;2.60;"Directif";120.00;41.00;"GSM 900";880.10;889.90;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123347;2.60;"Directif";120.00;41.00;"GSM 900";925.10;934.90;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123347;2.60;"Directif";120.00;41.00;"UMTS 900";925.10;934.90;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123347;2.60;"Directif";120.00;41.00;"LTE 1800";1765.00;1785.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123347;2.60;"Directif";120.00;41.00;"GSM 1800";1765.00;1785.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123347;2.60;"Directif";120.00;41.00;"GSM 1800";1860.00;1880.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123347;2.60;"Directif";120.00;41.00;"LTE 1800";1860.00;1880.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123348;2.60;"Directif";120.00;41.00;"LTE 800";791.00;801.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123348;2.60;"Directif";120.00;41.00;"LTE 800";832.00;842.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123348;2.60;"Directif";120.00;41.00;"UMTS 2100";1900.10;1905.10;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123348;2.60;"Directif";120.00;41.00;"UMTS 2100";1935.30;1950.10;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123348;2.60;"Directif";120.00;41.00;"LTE 2100";1935.30;1950.10;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123348;2.60;"Directif";120.00;41.00;"LTE 2100";2125.30;2140.10;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123348;2.60;"Directif";120.00;41.00;"UMTS 2100";2125.30;2140.10;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123348;2.60;"Directif";120.00;41.00;"LTE 2600";2535.00;2550.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123348;2.60;"Directif";120.00;41.00;"LTE 2600";2655.00;2670.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123349;2.60;"Directif";240.00;41.00;"GSM 900";880.10;889.90;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123349;2.60;"Directif";240.00;41.00;"UMTS 900";880.10;889.90;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123349;2.60;"Directif";240.00;41.00;"GSM 900";925.10;934.90;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123349;2.60;"Directif";240.00;41.00;"UMTS 900";925.10;934.90;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123349;2.60;"Directif";240.00;41.00;"LTE 1800";1765.00;1785.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123349;2.60;"Directif";240.00;41.00;"GSM 1800";1765.00;1785.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123349;2.60;"Directif";240.00;41.00;"LTE 1800";1860.00;1880.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123349;2.60;"Directif";240.00;41.00;"GSM 1800";1860.00;1880.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123350;2.60;"Directif";240.00;41.00;"LTE 800";791.00;801.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123350;2.60;"Directif";240.00;41.00;"LTE 800";832.00;842.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123350;2.60;"Directif";240.00;41.00;"UMTS 2100";1900.10;1905.10;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123350;2.60;"Directif";240.00;41.00;"LTE 2100";1935.30;1950.10;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123350;2.60;"Directif";240.00;41.00;"UMTS 2100";1935.30;1950.10;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123350;2.60;"Directif";240.00;41.00;"LTE 2100";2125.30;2140.10;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123350;2.60;"Directif";240.00;41.00;"UMTS 2100";2125.30;2140.10;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123350;2.60;"Directif";240.00;41.00;"LTE 2600";2535.00;2550.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";123350;2.60;"Directif";240.00;41.00;"LTE 2600";2655.00;2670.00;"MHz"
444433;81165;"BOUYGUES TELECOM";"Antenne parabolique";123351;0.30;"Directif";325.00;34.00;"FH";24.80;25.20;"GHz"
444433;81165;"BOUYGUES TELECOM";"Antenne parabolique";123354;0.30;"Directif";234.00;43.50;"FH";24.80;25.20;"GHz"
444433;81165;"BOUYGUES TELECOM";"Antenne parabolique";123356;0.30;"Directif";211.00;33.80;"FH";37.30;37.50;"GHz"
444433;81165;"BOUYGUES TELECOM";"Antenne parabolique";123357;0.30;"Directif";193.00;33.30;"FH";18.10;18.40;"GHz"
444433;81165;"BOUYGUES TELECOM";"Antenne parabolique";123361;0.30;"Directif";271.00;38.50;"FH";18.10;18.40;"GHz"
444433;81165;"BOUYGUES TELECOM";"Antenne parabolique";123363;0.30;"Directif";21.00;33.70;"FH";33.00;33.40;"GHz"
444433;81165;"BOUYGUES TELECOM";"Antenne parabolique";123366;1.20;"Directif";354.00;45.50;"FH";10.70;11.70;"GHz"
444433;81165;"BOUYGUES TELECOM";"Antenne parabolique";277148;0.30;"Directif";255.00;33.70;"FH";24.80;25.20;"GHz"
444433;81165;"BOUYGUES TELECOM";"Antenne parabolique";1267756;0.30;"Directif";267.00;38.50;"FH";37.30;37.50;"GHz"
444433;81165;"BOUYGUES TELECOM";"Antenne parabolique";1267758;0.30;"Directif";173.00;38.50;"FH";33.00;33.40;"GHz"
444433;81165;"BOUYGUES TELECOM";"Antenne parabolique";1267760;0.30;"Directif";145.00;43.50;"FH";24.80;25.20;"GHz"
